incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
0,5,0.028969094386226017,0.006041970214083928,0.034311836787367836,0.00396931775162557,0.8534716416666522,0.005159979384341098,0.009151247715206685,0.058924912094496594
1,7,0.0004078272955582052,0.00021489820153572676,4.032284746724539e-05,5.576027713926573e-05,0.0008335573957531017,0.0002654647633919527,0.9980858994202186,9.626979893545497e-05
6,3,1.8289305952548952e-06,1.8157026245176053e-06,0.9972078641304762,3.682507808157255e-06,0.0021870469068344797,1.6169256041590467e-05,2.109019143857673e-05,0.0005605023741809387
7,4,0.0022119620343618793,0.0019165125524158422,0.0002920948821340791,0.9273617294188766,0.0011302897457642527,0.0010745071731958257,0.06515377495249625,0.0008591292407555684
17,6,0.0005367203824524689,0.00042855986632908704,0.001101973005248619,0.0005179801911537328,0.0003209379611766341,0.9964963486450652,0.0003528904381914977,0.00024458951038258025
20,3,0.00011291374164749253,8.551724047502518e-05,0.9809163736473524,0.0001268875801632596,0.017185277936673772,4.1923690769366815e-05,8.37404789612217e-05,0.0014473656839571723
21,4,0.0021198725485760553,0.00056858307109335,0.0002337515998538172,0.995521161196982,0.00043497232045143833,0.0004524204432174932,0.0003034031570884965,0.0003658356627370952
23,4,0.019399064896331773,0.02045510419521654,0.01711904370154955,0.6849028850019014,0.033516702142107634,0.021500328180206526,0.19076224607900058,0.01234462580368574
26,7,0.0019104101271518255,0.0003859623293941772,0.0006378794268440131,9.837795004320044e-05,0.00027980479151224976,3.246013720661206e-05,0.9966020852272991,5.302001054883952e-05
27,7,0.0006580347854712672,0.0003426093686417536,0.0002744539596674382,0.00018965938499930791,0.0015711107476421772,0.0004482084551272017,0.9963408286216794,0.0001750946767717065
28,3,4.384406255499156e-06,3.5080777874537707e-06,0.9959409901909585,0.0003877564013539014,0.003064521570764244,2.1632951109269704e-05,7.713541734968488e-05,0.0005000709844213394
33,3,0.0003819067647671218,0.00035946431483191123,0.44819709098754007,0.00030299691254927945,0.397143446141833,0.00028273240619746016,0.0011779546520674085,0.1521544078202135
36,3,0.0019037190002897837,0.0006730295601401655,0.8487660875844989,0.00031937736071103355,0.12571115928759166,0.0003322808047375481,0.0009318308198473062,0.02136251558218358
44,4,0.009226597228879304,0.0009127244099390217,0.0011207523567286607,0.9846094426390386,0.0006073306726389799,0.0007127096981447562,0.0022310040389345526,0.0005794389556960999
45,3,2.873299988904094e-05,2.9154332096734805e-05,0.9868005653650511,0.0007173142493430275,0.009865606287195088,9.447464271525782e-05,0.0011761791956181784,0.0012879729280916487
48,3,0.001517731433204991,4.485379758888073e-05,0.9977248675518093,0.00026347250055905097,0.00022935643249697856,2.161837370198878e-05,5.738368580889995e-05,0.00014071622482984028
51,3,1.0339948287757418e-06,9.02331375062113e-07,0.997932417043939,2.1075604434234906e-05,0.0015482668787050533,7.550239241458602e-05,0.00018864241169432608,0.00023215934260893014
54,3,1.6509180507677024e-06,1.3516342481613454e-06,0.9974240340944484,5.658487505004703e-06,0.002057983608981778,1.9519147793407945e-05,1.3699534536386407e-05,0.0004761025744359589
56,3,5.113656940217106e-07,4.1909284933060145e-07,0.9990332627305496,1.3823905109780156e-06,0.000797879372258738,3.5705992511042656e-05,4.002853714800908e-05,9.081051847797752e-05
60,7,0.00031647410552707874,8.257801073815488e-05,3.4022241534687576e-05,0.0001035852576904905,0.001438489267162604,9.650933921330003e-05,0.9978621271476242,6.621463050916319e-05
61,3,0.0005781198989715123,0.0007695431539476015,0.9778688112600589,0.000846492357727501,0.013082255843968113,9.105993411357536e-05,0.005493540505627346,0.0012701770455850051
